transaction_id,amount,payment_mode,merchant_category,dispute_reason_code,ip_shipping_match,failed_attempts_last_24h,account_age_days,past_dispute_count,is_vpn_used,is_chargeback_fraud
pay_00008495,5824.62,NETBANKING,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,831,0,0,0
pay_00001714,189.89,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,258,0,0,0
pay_00002822,1609.17,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,751,0,0,0
pay_00001919,898.13,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,636,0,0,0
pay_00009385,3238.46,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,510,0,0,0
pay_00008372,858.48,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,864,1,1,0
pay_00007803,667.98,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,83,0,0,0
pay_00007724,3600.35,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,113,0,1,0
pay_00009981,1486.96,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,0,815,0,0,0
pay_00002500,2736.2,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,311,0,0,0
pay_00006011,2654.16,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,0,1,837,0,0,0
pay_00007705,147.32,WALLET,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,975,0,0,0
pay_00006324,227.48,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,1,815,0,1,0
pay_00000478,5325.36,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,123,0,0,0
pay_00006871,229.83,NETBANKING,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,292,0,0,0
pay_00002426,285.18,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,281,0,0,1
pay_00006859,1607.23,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,303,0,1,1
pay_00006766,5638.56,CREDIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,908,0,0,0
pay_00009907,100.36,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,961,0,0,0
pay_00000168,162.44,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,910,0,0,0
pay_00009963,1297.69,NETBANKING,RETAIL,10.5_VISA_EASY_PAYMENT,1,3,299,0,0,0
pay_00000602,392.22,CREDIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,499,0,0,0
pay_00009338,657.9,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,461,0,0,0
pay_00003617,2897.67,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,1,110,0,1,0
pay_00001159,144.53,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,846,0,0,0
pay_00003511,204.05,NETBANKING,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,744,0,0,0
pay_00005054,959.71,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,906,0,0,0
pay_00003285,218.08,WALLET,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,222,0,0,0
pay_00003351,929.69,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,712,0,0,0
pay_00000003,1469.41,CREDIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,0,0,204,0,0,0
pay_00006050,1180.83,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,715,0,0,0
pay_00000749,1568.2,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,895,0,0,0
pay_00007403,877.58,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,392,0,0,0
pay_00000940,580.42,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,812,0,0,0
pay_00007461,786.59,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,967,0,0,0
pay_00006355,5282.81,WALLET,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,268,0,1,0
pay_00002129,936.59,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,1,298,0,1,0
pay_00006896,2565.33,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,446,1,0,0
pay_00001393,1200.25,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,2,669,1,0,1
pay_00002998,613.83,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,464,0,0,0
pay_00009555,2729.34,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,367,0,0,0
pay_00003671,176.33,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,162,0,0,0
pay_00000882,129.86,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,552,1,0,0
pay_00004621,2270.03,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,935,0,1,0
pay_00001928,1642.2,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,565,0,0,1
pay_00006349,1955.45,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,937,1,0,0
pay_00006049,4227.13,DEBIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,0,0,418,0,0,1
pay_00001709,1675.6,CREDIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,104,0,0,1
pay_00001348,6691.1,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,415,0,0,0
pay_00005303,3456.66,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,95,0,0,0
pay_00006537,3387.53,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,414,0,0,0
pay_00000698,351.5,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,657,1,0,0
pay_00004650,182.69,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,415,1,1,0
pay_00003102,3789.71,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,960,0,0,0
pay_00008643,561.9,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,843,0,0,0
pay_00001190,204.59,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,708,0,0,0
pay_00006387,2135.9,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,302,0,0,0
pay_00000231,1147.65,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,626,0,0,0
pay_00009660,1332.29,WALLET,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,68,0,0,0
pay_00005756,1593.96,CREDIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,0,0,310,0,1,1
pay_00009346,2193.93,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,182,1,0,0
pay_00000629,536.4,CREDIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,669,0,0,0
pay_00001882,1617.1,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,0,864,1,0,0
pay_00009504,812.15,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,3,982,0,0,0
pay_00000832,327.73,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,74,0,0,0
pay_00008155,399.97,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,0,2,814,0,0,0
pay_00008373,2141.2,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,779,0,0,0
pay_00008424,309.48,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,1,767,0,0,0
pay_00005497,3397.35,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,540,1,1,0
pay_00006772,1616.34,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,692,0,1,0
pay_00008478,1690.49,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,2,699,0,0,0
pay_00003455,374.73,DEBIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,1,857,1,0,0
pay_00004546,120.94,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,978,0,0,0
pay_00006753,235.64,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,3,848,0,1,1
pay_00001706,1635.92,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,858,0,0,0
pay_00005272,630.43,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,92,0,0,0
pay_00006447,1093.09,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,4,747,0,0,0
pay_00004330,593.45,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,665,0,0,0
pay_00001231,491.96,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,347,0,0,0
pay_00009507,1508.57,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,624,0,0,0
pay_00002263,978.81,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,450,0,1,1
pay_00008131,1506.93,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,197,0,0,0
pay_00004307,1591.76,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,76,0,0,0
pay_00007384,1844.42,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,894,0,0,0
pay_00002368,730.49,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,51,2,0,0
pay_00002025,551.98,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,856,0,0,0
pay_00000969,1069.54,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,964,0,0,0
pay_00002451,5190.62,DEBIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,143,0,0,0
pay_00003854,1726.08,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,249,0,0,0
pay_00008994,626.6,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,0,47,0,0,0
pay_00002383,945.77,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,860,0,0,0
pay_00007991,488.98,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,80,0,0,0
pay_00006727,240.97,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,454,2,0,0
pay_00003995,975.38,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,344,0,0,0
pay_00006376,2128.18,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,515,1,0,0
pay_00009414,1046.11,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,774,0,0,0
pay_00005708,1703.13,CREDIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,31,0,0,0
pay_00001046,497.82,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,606,0,0,0
pay_00002014,1240.28,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,445,0,0,0
pay_00002934,1953.3,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,128,0,0,1
pay_00008644,1252.43,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,870,1,0,0
pay_00005373,2383.38,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,984,0,0,1
pay_00003397,2895.25,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,138,0,1,0
pay_00001884,361.66,DEBIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,56,0,0,0
pay_00000356,140.3,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,780,0,0,0
pay_00004734,944.59,CREDIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,911,0,0,0
pay_00001665,2960.0,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,631,0,0,0
pay_00000108,489.71,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,172,0,0,0
pay_00005023,2005.41,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,765,0,0,0
pay_00006469,2280.9,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,840,0,0,0
pay_00009136,1722.52,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,0,0,136,0,0,0
pay_00008269,1886.25,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,76,0,0,0
pay_00006040,1450.53,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,2,759,3,0,0
pay_00005414,175.83,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,264,0,0,0
pay_00002712,741.79,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,240,0,0,0
pay_00008453,973.88,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,242,1,0,0
pay_00006839,5264.07,NETBANKING,GAMING,13.3_NOT_AS_DESCRIBED,1,0,721,0,0,0
pay_00005805,238.83,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,601,0,0,0
pay_00002480,583.96,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,523,0,0,0
pay_00007218,4263.8,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,461,0,0,0
pay_00009762,5403.17,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,90,0,0,0
pay_00008464,8240.66,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,3,432,1,0,0
pay_00008642,583.3,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,586,0,1,0
pay_00003016,2079.07,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,954,0,0,1
pay_00003131,2697.27,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,589,0,0,0
pay_00008034,2472.62,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,981,0,0,0
pay_00000326,1312.35,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,354,0,0,0
pay_00000620,405.97,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,872,0,0,0
pay_00005579,967.4,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,273,1,0,0
pay_00000178,4240.52,CREDIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,2,547,0,0,0
pay_00004998,2637.16,CREDIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,0,32,0,0,1
pay_00009033,2787.11,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,0,838,0,0,0
pay_00005786,571.31,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,502,0,0,0
pay_00006701,2152.08,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,774,0,0,1
pay_00002084,1260.57,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,646,0,1,0
pay_00006164,540.88,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,597,0,0,1
pay_00005453,894.36,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,755,0,0,0
pay_00009063,848.19,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,415,0,0,0
pay_00007469,710.02,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,911,0,1,0
pay_00006397,699.67,WALLET,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,665,0,0,0
pay_00000049,406.58,WALLET,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,262,0,0,0
pay_00006550,709.93,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,179,0,1,0
pay_00005186,1793.38,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,547,0,0,1
pay_00002912,2060.36,WALLET,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,229,1,0,0
pay_00004380,196.07,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,771,3,0,0
pay_00008342,397.31,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,906,0,0,0
pay_00005834,2487.33,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,537,1,1,0
pay_00001442,1774.87,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,205,0,0,0
pay_00006278,2883.78,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,195,1,0,1
pay_00009401,622.22,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,167,2,0,0
pay_00006745,7922.14,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,869,0,0,0
pay_00003844,363.71,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,0,720,0,0,0
pay_00008779,720.93,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,444,1,0,0
pay_00006420,6781.32,CREDIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,204,0,0,0
pay_00003428,3097.44,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,557,0,0,0
pay_00002697,660.65,DEBIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,0,0,469,0,0,0
pay_00006902,157.78,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,636,0,0,0
pay_00009542,741.49,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,4,0,0,0
pay_00003215,287.58,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,9,1,0,0
pay_00000286,1039.91,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,1,541,1,0,0
pay_00002285,586.13,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,894,0,0,0
pay_00008532,1321.44,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,0,569,0,1,0
pay_00004808,525.46,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,698,0,0,0
pay_00006220,2502.6,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,831,0,0,0
pay_00002658,457.37,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,229,3,1,0
pay_00003533,633.69,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,0,675,0,0,1
pay_00005551,829.34,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,926,1,0,0
pay_00007972,364.46,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,23,0,0,0
pay_00006723,937.06,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,620,0,0,0
pay_00003862,801.31,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,943,0,0,0
pay_00002052,371.88,CREDIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,704,0,0,0
pay_00000695,1514.8,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,926,0,0,0
pay_00004075,1384.77,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,314,0,0,0
pay_00009971,5699.54,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,871,0,0,0
pay_00003614,786.85,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,874,0,0,0
pay_00006548,333.99,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,1,419,1,0,1
pay_00007066,152.35,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,382,0,0,0
pay_00004778,513.96,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,307,0,0,0
pay_00008931,487.03,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,931,0,0,0
pay_00004008,1807.73,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,308,0,0,0
pay_00008875,279.03,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,2,7,0,0,0
pay_00005482,986.77,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,582,0,0,1
pay_00008107,1124.29,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,880,0,0,0
pay_00009572,195.22,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,357,0,1,1
pay_00006063,1375.66,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,912,0,0,0
pay_00001082,910.85,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,716,0,0,0
pay_00008669,2596.87,WALLET,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,975,0,0,0
pay_00000923,2513.07,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,992,0,0,0
pay_00009831,3486.6,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,129,1,0,0
pay_00006708,1724.7,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,267,2,0,0
pay_00004868,1461.25,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,477,0,0,0
pay_00009722,1978.1,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,43,0,0,0
pay_00005602,300.73,CREDIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,222,0,0,0
pay_00008059,1303.87,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,597,0,0,0
pay_00003151,528.29,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,352,0,0,0
pay_00009234,2089.14,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,908,0,0,0
pay_00008116,2070.14,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,0,101,0,0,0
pay_00004291,223.9,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,531,0,0,0
pay_00005312,4024.05,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,314,0,0,0
pay_00001903,153.92,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,640,0,0,0
pay_00003283,3312.74,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,134,0,0,0
pay_00000467,3144.25,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,137,1,0,1
pay_00009006,637.5,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,190,0,0,0
pay_00005182,315.28,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,307,0,0,0
pay_00001005,1712.86,NETBANKING,TRAVEL,10.5_VISA_EASY_PAYMENT,1,2,63,0,0,0
pay_00009095,3184.83,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,545,0,0,0
pay_00002002,3650.76,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,2,21,0,0,0
pay_00004873,506.7,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,603,0,0,0
pay_00008051,389.78,DEBIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,57,0,0,0
pay_00006552,1421.58,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,54,0,0,0
pay_00003576,425.68,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,920,0,1,0
pay_00009804,1331.07,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,968,0,0,0
pay_00002185,4278.32,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,511,1,0,0
pay_00009094,1179.91,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,815,1,0,1
pay_00004091,726.27,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,141,2,0,0
pay_00003659,3722.05,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,0,21,1,0,1
pay_00005582,2726.42,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,437,0,0,0
pay_00002799,416.28,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,745,0,0,0
pay_00007142,2335.3,CREDIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,907,0,0,0
pay_00008460,5012.61,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,361,0,0,1
pay_00003236,471.83,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,246,0,0,0
pay_00008366,989.5,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,414,0,0,1
pay_00003528,5251.89,CREDIT_CARD,GAMING,10.5_VISA_EASY_PAYMENT,1,1,456,0,0,0
pay_00001912,8513.12,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,604,0,0,0
pay_00002532,623.53,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,83,1,0,0
pay_00006855,694.03,WALLET,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,212,1,0,0
pay_00007415,1275.94,NETBANKING,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,331,0,0,0
pay_00002457,1576.19,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,929,0,0,0
pay_00006808,709.03,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,298,1,0,0
pay_00004012,1891.84,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,76,0,0,0
pay_00002985,5218.48,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,949,0,0,1
pay_00008071,903.82,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,582,0,0,0
pay_00003846,5418.52,CREDIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,408,2,0,1
pay_00006170,181.41,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,393,0,0,0
pay_00003955,3142.09,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,649,1,0,0
